iter	RMSE
0	390.1442901
1	381.2885991
2	373.0958422
3	365.7294659
4	358.6406643
5	352.5141854
6	346.8360823
7	341.3054832
8	336.1010891
9	331.4984169
10	327.3251776
11	323.3913799
12	319.7601046
13	314.4968021
14	309.5699028
15	305.1257186
16	301.0308798
17	297.2517827
18	293.7812941
19	290.5092787
20	287.4693527
21	284.536776
22	281.4692407
23	279.0154328
24	276.7718177
25	274.5439574
26	272.1970901
27	270.2504895
28	268.5229506
29	266.8624519
30	265.1790412
31	262.2226334
32	259.6945448
33	257.7191474
34	255.9141484
35	253.869799
36	251.8888513
37	250.4492047
38	248.5925851
39	247.4031159
40	245.8476496
41	244.5937886
42	243.4414835
43	242.4039948
44	241.4712016
45	239.9410798
46	238.5400316
47	237.5776145
48	236.7197055
49	235.5578808
50	234.747953
51	234.009457
52	233.338819
53	232.6786765
54	232.1606301
55	231.4760562
56	230.7959139
57	230.3667602
58	229.9281692
59	229.5299837
60	229.209318
61	228.8071944
62	228.4277154
63	228.0619683
64	227.6619168
65	227.3657474
66	227.1057982
67	226.4034824
68	226.068692
69	225.8282406
70	225.5824261
71	225.3589015
72	225.1610855
73	224.9508506
74	224.6790828
75	224.5012554
76	224.2526593
77	223.653061
78	223.4161654
79	222.9884638
80	222.8370737
81	222.4670357
82	222.260358
83	222.0968012
84	221.9687035
85	221.8179622
86	221.6743457
87	221.533017
88	221.385572
89	221.2393704
90	221.0929732
91	220.8861115
92	220.5810184
93	220.1295687
94	219.9528118
95	219.8237015
96	219.4676319
97	219.1429809
98	219.0053898
99	218.9094655
